2018-05-03 21:36:41,439 INFO  [main] com.isedykh.profiles.ProfilesApplication : Starting ProfilesApplication on ivan-Z68AP-D3 with PID 5012 (/home/ivan/IdeaProjects/profiles/out/production/classes started by ivan in /home/ivan/IdeaProjects/profiles)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityListToPriceList(ThingMapperImpl.java:160)
	at com.isedykh.profiles.mapper.ThingMapperImpl.ThingEntityToThing(ThingMapperImpl.java:45)
	at com.isedykh.profiles.mapper.ThingMapperImpl.priceEntityToPrice(ThingMapperImpl.java:148)
